textID,text,selected_text,clean_tweet,sentiment
0682174ce4, o iight we gonna miss you tonight,miss,o iight we gonna miss you tonight,negative
413195db27,Is wondering what happened to the sun? **** May grey!,****,is wondering what happened to the sun may grey,negative
ce8ad9a73d,i can't wait till tomorrow. just because its a new day,i can't wait till tomorrow. just because its a new day,i cannot wait till tomorrow just because its a new day,neutral
1c18b1681f, Ah.  I just found it weird because it's my screen name  Name of war and all that jazz,t weird,ah i just found it weird because it is my screen name name of war and all that jazz,negative
587777344e," Like double posting on twitter?  ;)  lol.  Not me, I don't take anything.","Like double posting on twitter?  ;)  lol.  Not me, I don't take anything",like double posting on twitter lol not me i do not take anything,neutral
7556e8c6ad, Ohnoes!   That's icky!,That's icky,ohnoes that is icky,negative
3a8a7232eb,bed. with stomach ache,bed. with stomach ache,bed with stomach ache,negative
cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,good,i think i would be a good radio dj i like awesome music and i have a great personality,positive
9121ad6c21,yay back at home,yay back at home,yay back at home,neutral
cdcaac066e,"_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!",he couldn't do it should have cost his part.,_terrible haha that was new the fact that he could not do it should have cost his part what kind of spock is that,neutral
af26967ff7,_joy it's entirely possible,_joy it's entirely possible,_joy it is entirely possible,positive
5f4b6a4e84,Good Morning  i ate pizza for breakfast,Good Morning,good morning i ate pizza for breakfast,positive
d86a05fc77," Have fun, hon! Ooh, look what a poet I am.",look what a poet I am.,have fun hon ooh look what a poet i am,positive
48d8087f95,???-?? ? youtube ? ????,???-?? ? youtube ? ????,youtube,neutral
f2eb0b5e90," hi hun!!  i really loved your tutorial yday!  soooo much, it was one of the best tutorials i had watched in a long time!  ****",he bes,hi hun i really loved your tutorial yday soooo much it was one of the best tutorials i had watched in a long time,positive
fe6f10177d,"_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...","i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...",_x i was listening to that earlier and the other day i was planning something with my friends and i said that they were,neutral
3dc383accc, great song even if i can't understand lol,great song,great song even if i cannot understand lol,positive
5069ae7a15," I watched that too!!! I didnt want her to win, but she put up a good fight..lol","I watched that too!!! I didnt want her to win, but she put up a good fight..lol",i watched that too i didnt want her to win but she put up a good fight lol,neutral
8793b4ff93,Trying to figure out how to use this twitter thing  Hahhh,Trying to figure out how to use this twitter thing  Hahhh,trying to figure out how to use this twitter thing hahhh,neutral
545e1bc104,i'm hungry but can't eat anything right now because my tongue hurts so bad.,my tongue hurts so bad.,i am hungry but cannot eat anything right now because my tongue hurts so bad,negative
200b270c27,"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN'T BEEN ON HERE IN A MONTH","THIS TWITTER **** BORES ME,",this twitter bores me now i c y i have not been on here in a month,negative
51ca53147d,hungraaaaaaaaay. i'll just eat. don't go away Twitter!  LUNCH.,hungraaaaaaaaay. i'll just eat. don't go away Twitter!  LUNCH.,hungraaaaaaaaay i will just eat do not go away twitter lunch,neutral
d240f7c6d8, Good Morning  Hows u ?,Good Morning,good morning hows u,positive
1458d54f02,Why do I always have a headache?,Why do I always have a headache?,why do i always have a headache,negative
f93ba198db," awwww ray you're the best.  it means a lot to me that you say that! i can't wait to hang with you again, hopefully soon!",best.,awwww ray you are the best it means a lot to me that you say that i cannot wait to hang with you again hopefully soon,positive
8619f97437," Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!",fun!,ha fun i think iï ½ll rewatch parts of season 5 today in preparation for 2morrow night,positive
862dd2c832,Listening to Music Box.  When Mariah could still sing,Listening to Music Box.  When Mariah could still sing,listening to music box when mariah could still sing,neutral
5bc4e623c4,Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,Clive it's my birthday pat me,clive it is my birthday pat me,neutral
62e9f77c8a,I'm at church now..bout to od on my smoothie bc it might be melted when I come back,I'm at church now..bout to od on my smoothie bc it might be melted when I come back,i am at church now bout to od on my smoothie bc it might be melted when i come back,neutral
9846f47145," um that's really scary, please be safe!  Btw ill be in orlando next week","um that's really scary,",um that is really scary please be safe btw ill be in orlando next week,negative
b17e92da44," the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",terrible,the music in the trailer was terrible imo cheesy handbag house i was expecting some dnb or hard house,negative
eaf2942ee8, bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won't catch the next flight   njoy!,ht?,bud light up in massachusetts and no boston lager guess i will not catch the next flight njoy,positive
cb4930bc8a,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social,to jodies and played sims till my daddy picked me up and that is what i did yesterday basically it was my social time,neutral
0afb0b5fff,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,in edinburgh just had a chinese yum better take wee haggis out hes cryin at me dunno y tho xox,neutral
258742b130,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in",AAAAARRRRGGGHHH!,aaaaarrrrggghhh there is a huge spider in the towel pile cries glad kerbear is not here sorry mum cant bring the rest in,negative
f945e61525," haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased",was bet,haha live long amp prosper the movie was better than i thought they did an awesome job i am pleased,positive
ca34f342a7,ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ &quot;cat resort&quot; but Jonesy won't have much company @ dad-in-law,sucks about holidays:,only 1 thing sucks about holidays worrying about pets cats will be tgthr quot cat resort quot but jonesy will not have much company dad in law,negative
955bc31cc4, _lord Can't we just all get along?,_lord Can't we just all get along?,_lord cannot we just all get along,negative
47dc43ade2,Just ordered henna! I'll be a redhead again in a few weeks.,Just ordered henna! I'll be a redhead again in a few weeks.,just ordered henna i will be a redhead again in a few weeks,neutral
4662397ac7,Haha Ashley tisdale is on again,Haha Ashley tisdale is on again,haha ashley tisdale is on again,neutral
6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren't i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,may the forth be with you ha yes today is my birthday star wars day are not i lucky you star wars fans,positive
3090200836," You are totally welcome to come hang out on my wiki  Do it, do it!",e totally welcome,you are totally welcome to come hang out on my wiki do it do it,positive
d967d8fe91," diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.","diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for",diapers feeding cooking i do not do any of that stuff hahaha yeah right sounds like a normal day for me,neutral
e92b03dc32,And now im all hungry and thirsty. and too afraid to go downstairs...,afraid,and now im all hungry and thirsty and too afraid to go downstairs,negative
831327dbe1," I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",dangerous,i like the idea of eliminating bludgers and beaters just tackling ppl makes it nearly as dangerous as book quidditch,negative
abf8c1aac2, how sweet,how sweet,how sweet,positive
b78d02040a, i wish i could meet you once  do u think this will happen someday? :'(,i wish i could meet you once  do u think this will happen someday? :'(,i wish i could meet you once do u think this will happen someday ',negative
a5b1da7c85,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there's gon be any partyin 2nyt,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there's gon be any partyin 2nyt,is off 2 bed gon force the sandman 2 com do wot he do since it dont look like there is gon be any partyin 2nyt,neutral
a5e247423b," no worries, good news are good to spread",good,no worries good news are good to spread,positive
75b7008aa7,shakalohana week two of flat wavez no surfin,shakalohana week two of flat wavez no surfin,shakalohana week two of flat wavez no surfin,negative
cd4e9ab634, tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,tis' cool i still stand by my former proclamation i am just stubborn that way rebellioustwitwhoknowsacoolcatcook lol,neutral
c54fd3a21d,****! tying run is on 2nd!  let's hold em' Raiders!,****!,tying run is on 2nd let us hold em' raiders,negative
b2918d36c9," main event has not happened yet, but he is doing well so far",well,main event has not happened yet but he is doing well so far,positive
ce277c9380,"gonna be in bed soon as Friday's over soon,   would like to plug in!!","gonna be in bed soon as Friday's over soon,   would like to plug in",gonna be in bed soon as friday's over soon would like to plug in,neutral
517d309888," I know... it just falls right at 1pm my time, like right in the middle of the day","I know... it just falls right at 1pm my time, like right in the middle of the day",i know it just falls right at 1pm my time like right in the middle of the day,neutral
5caaa15e27,Exam 1 today. Going to get my license renewed  The birthday is getting closer!,Exam 1 today. Going to get my license renewed  The birthday is getting closer!,exam 1 today going to get my license renewed the birthday is getting closer,neutral
baf5c3b438,i don't wanna work over the weekend,i don't wanna work over the weekend,i do not wanna work over the weekend,neutral
4848c86ad8, oh dear.,oh dear.,oh dear,neutral
c59b23d306," Uh, yeah.  Totally.  But then again, I am in real life too, sooooo....","Uh, yeah.  Totally.  But then again, I am in real life too, soooo",uh yeah totally but then again i am in real life too sooooo,neutral
0021d708e3, sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),sorry,sorry about that anna wintour repeated tweets sooo sorry somethings up was wondering abt the quad tweet,negative
c029d4a557,"'s plans didn't go as followed, but its ok","'s plans didn't go as followed, but its ok",is plans did not go as followed but its ok,neutral
de445332cb,got a new dog,got a new dog,got a new dog,neutral
344e7ec2e1,Making a list of SiC 2009 attendances,Making a list of SiC 2009 attendances,making a list of sic 2009 attendances,neutral
8b874e4da4," More than welcome...would love to do more physically, but family life doesn't allow","More than welcome...would love to do more physically, but family life doesn't allow",more than welcome would love to do more physically but family life does not allow,neutral
2a23171680,"  sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner lol","sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner",sorry i am back food was calling my name lol all is good here and hi sorry i have not said sooner lol,neutral
a26a810a8d,Can't believe those idiots buzzed out the juggler.,Can't believe those idiots buzzed out the juggler.,cannot believe those idiots buzzed out the juggler,negative
19b465fa3c,Practically my whole body burns... I can't bend over or make any sudden movements with my arms,burns..,practically my whole body burns i cannot bend over or make any sudden movements with my arms,negative
0c28082f08,I want him to call,I want him to call,i want him to call,neutral
a40e2e9476, DArLiNE!!* miss you,miss you,darline miss you,negative
187d8df080,_nk Wouldn't call that cool or dangerous. Reckon it fits into the stupid category,Wouldn't call that cool or dangerous. Reckon it fits into the stupid category,_nk would not call that cool or dangerous reckon it fits into the stupid category,negative
3adae2c9ec,i wanna vote for Miley Cyrus for the mtv movie awards..but i don't know where i could  somebody could send me a link? thaank you &lt;3,thaank,i wanna vote for miley cyrus for the mtv movie awards but i do not know where i could somebody could send me a link thaank you lt 3,positive
47a4e539a9,Haven't a clue about this twitter!,Haven't a clue about this twitter!,have not a clue about this twitter,neutral
27024dbb18,"The sun is shining brightly and the day has just begun! What's in store? Wandering around les calanques maybe? Vin, definitely!",definitely!,the sun is shining brightly and the day has just begun what is in store wandering around les calanques maybe vin definitely,positive
bf6271be1d,Decode by Paramore is a great song... Love it...,great,decode by paramore is a great song love it,positive
a618e8e33e," Hey Sam, happy mothers day",happy,hey sam happy mothers day,positive
7313f648b4,Moses and his girlfriend broke up!,Moses and his girlfriend broke up!,moses and his girlfriend broke up,negative
9814561b92,wut do i do now????,wut do i do now????,wut do i do now,neutral
d9ec842df1," i can't listen to music at work  I probably could try, but then i'll have to start hunting for a new job on monday",can't listen,i cannot listen to music at work i probably could try but then i will have to start hunting for a new job on monday,negative
255855245b,feeling like ****. hope its not swine flu or something,****.,feeling like hope its not swine flu or something,negative
ee1067d6be,oh...my foot's hurting now. About 5 minutes after I took it out though.,hurting,oh my foot's hurting now about 5 minutes after i took it out though,negative
31913b6f2c,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cl,polaroid film today i hope so green tea yum i got a 8 9 on my appearance for my quot job quot interview too much cleavage,neutral
6b3ea6b3e7,Smiley absolves all,Smiley absolves all,smiley absolves all,neutral
a0b1f6c22c, Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,jared's wearing a green shirt sparkly eyes yee i hear asylm is highly disorganized hang in there,neutral
217c1106b7, cuz ima always late haha dammit she got me good,cuz ima always late haha dammit she got me good,cuz ima always late haha dammit she got me good,neutral
28062f7baa,Grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad. Yum. Poor Kim still isn't feeling well,Poor,grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad yum poor kim still is not feeling well,negative
c91b11eaa7,"We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man.",Awesome,we did it last year right around the time the black parade is dead came out awesome times man,positive
93eafd1c6f,"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much","It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much",it is clear intellectually that severing my relationship was best yet my heart seems 2 b in complete disagreement it hurts so so much,neutral
746a5a5b71, i agree.,i agree.,i agree,neutral
7c89f0e906, I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,i will be ok when i have been to the drs again today and got my essay done x howre you x,neutral
837eb8363d, Yep that one works. I LOVE Potbelly but I can't get it in AZ  Have to wait for my Chi-town trips ,Yep that one works. I LOVE Potbelly but I can't get it in AZ  Have to wait for my Chi-town trips,yep that one works i love potbelly but i cannot get it in az have to wait for my chi town trips,neutral
b396aadac2, tegan and sara fan? follow them ,tegan and sara fan? follow them,tegan and sara fan follow them,neutral
c114d68acc, whoa steady there mate don't fall down,whoa steady there mate don't fall down,whoa steady there mate do not fall down,positive
d632528038,just helping myself to some caramel digestives,helping,just helping myself to some caramel digestives,positive
f15c77bd2d,great song  http://bit.ly/evluw,great,great song,positive
05a1304b53,Where's my bus? I want to go home!,Where's my bus? I want to go home!,where is my bus i want to go home,neutral
4e0e71535d,Omfg this test is a joke.,Omfg this test is a joke.,omfg this test is a joke,neutral
48135ccef9,@ work....boyz make me sick..,sick..,work boyz make me sick,negative
9713d517c4,watching missy elliot video collection so sad I was told that I looked like her all through high school,so sad,watching missy elliot video collection so sad i was told that i looked like her all through high school,negative
76f289d3a1, I didnt get his  tweet,I didnt get his  tweet,i didnt get his tweet,neutral
e9f7e8c0a2,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",mesmerizing,i have a crush on this guy at my job name is tyler and his eyes are blue and very mesmerizing and he is too cool nite,positive
f7afbbafe4,"Eh, I've gotta go to bed anyways. Goodnight.","Eh, I've gotta go to bed anyways. Goodnight.",eh i have gotta go to bed anyways goodnight,neutral
1f40da44dc, Thanks man.  That sorted it. I only ever remember 222.222,Thanks man.  That sorted it,thanks man that sorted it i only ever remember 222 222,positive
b31f52a91e,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100%  so nervous right now..,underpriveledged,taking 40 underpriveledged kids to the circus 2moro big day planned amp i still aint feeling 100 so nervous right now,negative
eeaaa5e046, Brent Cross? wow! I live very close from there!,wow!,brent cross wow i live very close from there,positive
1f42d08f3e, oh just referring to our lil exchange on LJ with regards to twitter archive postings.,oh just referring to our lil exchange on LJ with regards to twitter archive postings.,oh just referring to our lil exchange on lj with regards to twitter archive postings,neutral
ea188a7701,At the park!  Its raining!,At the park!  Its raining!,at the park its raining,neutral
3d89b06a03," Won't really get a break till custody issue is settled and I've moved... another month or so, at least","Won't really get a break till custody issue is settled and I've moved... another month or so, at least",will not really get a break till custody issue is settled and i have moved another month or so at least,neutral
8e0368fe4f,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don't forget to get a helmet ok,a big thank you,morning ali a big thank you for yesterday love you always xxxx you out on the bike today do not forget to get a helmet ok,positive
7c5ecbea34, Hahaha I miss Bradddd and all of the guys and KEITH.,a I miss,hahaha i miss bradddd and all of the guys and keith,negative
249bbd24bc,Realizing that I don't have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,Realizing that I don't have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,realizing that i do not have school today or tomorrow or for the next few months i really need to get on those job applications,neutral
bab27bd635, Hey twit! Just watched poor Holly on Britains Got Talent  poor thing!! People are so mean - she only a 10 year old little girl!,!! People are so mean,hey twit just watched poor holly on britains got talent poor thing people are so mean she only a 10 year old little girl,negative
adbc8867cd, It's lying,It's lying,it is lying,neutral
7da058a4f6,will deplurk! GAH!! need to concentrate on Jap! Visit my http://jynxedpanda.com (site) if you have time  heh... http://plurk.com/p/rr2ly,GAH!!,will deplurk gah need to concentrate on jap visit my site if you have time heh,negative
7162df9dd7,Wow no one loves me  ,Wow no one loves me,wow no one loves me,negative
0bc37920e0,"http://twitpic.com/675tw - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ...",sad,square b she is sad because she was not there and now she is well square crocheted bee with poly fibe,negative
9dbbf83cc8,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs,this is so exciting!,in park slope brooklyn working the bust photoshoot this is so exciting amp no more fever but my tonsils are the size of golfballs,positive
a34bf825fc,I have to go to work now.,I have to go to work now.,i have to go to work now,neutral
5a59636a24," no i didnt! i couldnt get to liverpool today, of all days!  did you?","no i didnt! i couldnt get to liverpool today, of all days!  did you?",no i didnt i couldnt get to liverpool today of all days did you,neutral
aaeaa5c0b5, ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !,Thanxxx,_ thanxxx now with that message i just wanna leave bye,positive
1d43689115,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,love,me and my son just got up he sure does love the morning time i know he did not get that from me,positive
723b812315, I have to figure out how this works!! I don't get it  Hope you're doing well!!!,I have to figure out how this works!! I don't get it  Hope you're doing well!!!,i have to figure out how this works i do not get it hope you are doing well,neutral
6ecaa33c8a,Massive headache,Massive headache,massive headache,negative
f6f22cae9c,_Thompson u may need this pill...i think u are crazy...here take on of mine,crazy...,_thompson u may need this pill i think u are crazy here take on of mine,negative
e0af8c7859,I feel I owe it to  to listen to her new albums (everything released after 'Chains') since she was nice to me on Twitter!!,nice,i feel i owe it to to listen to her new albums everything released after 'chains' since she was nice to me on twitter,positive
d5243a3989,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",.love 6th graders,14 pages left to read then it will be time to start all over again and again off to lunch duty love 6th graders,positive
de48530f23,Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait,Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait,waiting on laundry to finish so i can go home think i will do my nails while i wait,neutral
fd756d4288," to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back.",she never even emailed back.,to be fair she was asking about mktg cd's etc but i suggested more and she never even emailed back,negative
66adab7336,watching freo on a sunday arvo is a good hobby,good hobby,watching freo on a sunday arvo is a good hobby,positive
d5fb1e0457,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.,chino gentleman jack is pouting because mommy is gone to dinner,neutral
63f5f4195d," I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",I LOVE,i love fresh garden veggies especially tomatoes we are in a tiny apartment with a non sunny patio,positive
2e361ca13d,I'm too tired,tired,i am too tired,negative
af45cd98f8, PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,pange ahahahahaha you two could meet up for drinks,neutral
1b593b19e4,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for phil spector,neutral
c2e7f4c4d3,my pooooor baby (my dog chachi)  she had surgery todayyyyy,pooooor,my pooooor baby my dog chachi she had surgery todayyyyy,negative
9b36fa1e7a,feeling sick and wondering if I should get out of bed to go throw up or just go to sleep...,sick,feeling sick and wondering if i should get out of bed to go throw up or just go to sleep,negative
61942aeba7, i posted it! let me know what you think? theres a really cute cut out in the back too.,theres a really cute cut out,i posted it let me know what you think theres a really cute cut out in the back too,positive
b1614bcb24,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88","Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",justin timberlake how you can easily become a reiki master at,neutral
1e4a899d6e,Didn't make to my cousin's yacht convention. Hope he doesn't get upset. And hope he won.,hope,did not make to my cousin's yacht convention hope he does not get upset and hope he won,positive
4268ec16b5, No sucky,No sucky,no sucky,neutral
fd570efa13, oh haha thanks again! that's something new!,oh haha thanks again!,oh haha thanks again that is something new,positive
446ad869e8,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,someone in united states liked eleminis,neutral
5c4961181e,playing the game of watching straight people hook up but can't leave because of another reason,playing the game of watching straight people hook up but can't leave because of another reason,playing the game of watching straight people hook up but cannot leave because of another reason,neutral
48b10eaac4,Have decided I just can't stand 's Alltop spam any longer.,I just can't stand,have decided i just cannot stand is alltop spam any longer,negative
0db5ee374b,up odee early qot a call from some1 who I haven't heard from in a very lonq time,up odee early qot a call from some1 who I haven't heard from in a very lonq time,up odee early qot a call from some1 who i have not heard from in a very lonq time,neutral
8ca5ce7e78, Thanks too,Thanks,thanks too,positive
42ce17b684, hey chocolate chips is good.  i want a snack too but i'm out of snacks.,good.,hey chocolate chips is good i want a snack too but i am out of snacks,positive
faf3012e1d, Random has an a,Random has an a,random has an a,neutral
e4da7d7cbb," Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over",Hope,hope you get better i know you will have the best medical attention if not let me know i will be right over,positive
8faa40f92c, hey whats up? did u like the new episode of JONAS?,hey whats up? did u like the new episode of JONAS?,hey whats up did u like the new episode of jonas,neutral
b5e818bb1d,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.,I'll be ok.,went to get my car inspection sticker got gigantic red r one just keep piling it on i can take it do not worry about me i will be ok,positive
61c965ec89,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P",I feel real good now,just got home after an hour at the track i feel real good now p running is nice and abs work and push ups haha p,positive
e0eebaa668,"_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i'm sad.",i'm sad.,_eliza ohhhh that makes sense then 8d and i need to reread the lotr trilogy i lost the three books a long time ago and i am sad,negative
95d40ac569,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...,my vibe is currently downed the only thing amusing me is my joker shirt looks down and pokes shirt i want a peanut butter sandwich,neutral
b00d7eec65, you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.,you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.,you called me did not get that nest time for sure maybe i will come to la soon i hella wana go to disneyland,neutral
0fab20efdf, aw.  I'm glad you do. Where would we be with out one?,aw.  I'm glad you do,aw i am glad you do where would we be with out one,positive
20ec83cd7e,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.,this morning SUCKED..,what the hell is going on last night and this morning sucked more moving tonight,negative
bdaa1f8325,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18,don't deserve to read,i really despair over the whole copyright situation being visually impaired means you do not deserve to read sccr18,negative
d641fd2819,Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww,Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww,hoping that this will just heal on it is own because anything i put on it just makes it worse owww,neutral
6ffbd7296a, Enjoy - we know you will,Enjoy,enjoy we know you will,positive
0960865e20,"Signing off folk, might be back on later!","Signing off folk, might be back on later!",signing off folk might be back on later,neutral
98ac5d6730, I do too!! Sounds interesting,interesting,i do too sounds interesting,positive
50585256e8,I feel like poop. I hate being sick,I feel like poop. I hate being sick,i feel like poop i hate being sick,negative
b13630ef02," thanks for adding me, glad to have you","thanks for adding me, glad to have you",thanks for adding me glad to have you,positive
56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now,Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now,speaking to my new tweeples getting acquainted with them if you have never spoke to me do so now,neutral
a11ddb9e58,The geographY was an exam today!But turned out well  OMG on Wednesday will a English exam xD   I woul'd be very nervous...,ry nervou,the geography was an exam today but turned out well omg on wednesday will a english exam xd i woul'd be very nervous,negative
bfc765c407,I think I might have to break down and purchase some from the US just because I donot know what to call it over here,I think I might have to break down and purchase some from the US just because I donot know what to call it over here,i think i might have to break down and purchase some from the us just because i donot know what to call it over here,neutral
ce40804bf1," Woot freaking hoo, tho Mad World isn't doing well on the iTunes top #100 chart.","Woot freaking hoo,",woot freaking hoo tho mad world is not doing well on the itunes top 100 chart,positive
e77ea2029b," lucky you, all we've had is rain in the city today  enjoy! ;)","lucky you,",lucky you all we have had is rain in the city today enjoy,positive
a16a8f3fd4, gut,gut,gut,neutral
c213900189,Another nice day again! Working in Goderich today so I can walk &amp; enjoy the weather,mp; enj,another nice day again working in goderich today so i can walk amp enjoy the weather,positive
d45ad63346, YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I'll come prepared!,YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I'll come prepared!,yoyo door nazis refused me entry on account of no id gutted heard it was a good night tho next time i will come prepared,neutral
e91632a0e9,Wtf was that **** 5 mins before the marked closed...FAZ you cost me 4 grand,Wtf,wtf was that 5 mins before the marked closed faz you cost me 4 grand,negative
3db09b9c24, you'll be fine  don't worry ... good luck again,e fine  don't worry ... good luck again,you will be fine do not worry good luck again,positive
cc423d12bd,_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that's whats up enjoy ya'll selves especially your lil cousin.,enjoy,_popularent awww boog u aint been on in a min hey to ya but that is whats up enjoy ya'll selves especially your lil cousin,positive
52484392cd,is loving the fact that Jor can talk and tell me what she wants!! AMAZING,AMAZING,is loving the fact that jor can talk and tell me what she wants amazing,positive
d703dd8c52, hello 30stm-fan  another one that's cool. i don't know one fan of them in person only via the net  so how are you?,hello 30stm-fan  another one that's cool. i don't know one fan of them in person only via the net  so how are you?,hello 30stm fan another one that is cool i do not know one fan of them in person only via the net so how are you,neutral
b390df7c84,"took mr timothy for a run, he's quite fast if i hold up his bottom","took mr timothy for a run, he's quite fast if i hold up his bottom",took mr timothy for a run he is quite fast if i hold up his bottom,neutral
ab4af0f94b,I think my book is gone forever... we mourn forever  ****!,we mourn forever  ****!,i think my book is gone forever we mourn forever,negative
d7d3540ffa, Sounds like you won backstage passes,won,sounds like you won backstage passes,positive
bb97edb997,"off to bed, night every onee","off to bed, night every onee",off to bed night every onee,neutral
